Age,Estate,Cash,TotalIncome,Labor,NationalPension,RetirementPension,PersonalPension,BasicPension,Expense,NetIncome,HealthFee
52,80000,10400,7200,7200,0,0,0,0,6000,400,67
53,80000,10800,7200,7200,0,0,0,0,6000,400,67
54,80000,11200,7200,7200,0,0,0,0,6000,400,67
55,80000,11601,7200,7200,0,0,0,0,6000,400,67
56,80000,12001,7200,7200,0,0,0,0,6000,400,67
57,80000,12401,7200,7200,0,0,0,0,6000,400,67
58,80000,12801,7200,7200,0,0,0,0,6000,400,67
59,80000,13201,7200,7200,0,0,0,0,6000,400,67
60,80000,9601,0,0,0,0,0,0,3600,-3600,0
61,80000,6001,0,0,0,0,0,0,3600,-3600,0
62,80000,2401,0,0,0,0,0,0,3600,-3600,0
63,80000,-1199,0,0,0,0,0,0,3600,-3600,0
64,80000,-2879,1920,0,0,0,0,0,3600,-1680,0
65,80000,-2759,3720,0,1800,0,0,0,3600,120,0
66,80000,-2639,3720,0,1800,0,0,0,3600,120,0
67,80000,-2519,3720,0,1800,0,0,0,3600,120,0
68,80000,-2399,3720,0,1800,0,0,0,3600,120,0
69,80000,-2279,3720,0,1800,0,0,0,3600,120,0
70,80000,-2159,3720,0,1800,0,0,0,3600,120,0
71,80000,-2039,3720,0,1800,0,0,0,3600,120,0
72,80000,-1919,3720,0,1800,0,0,0,3600,120,0
73,80000,-1799,3720,0,1800,0,0,0,3600,120,0
74,80000,-1679,3720,0,1800,0,0,0,3600,120,0
75,80000,-1559,3720,0,1800,0,0,0,3600,120,0
76,80000,-1439,3720,0,1800,0,0,0,3600,120,0
77,80000,-1319,3720,0,1800,0,0,0,3600,120,0
78,80000,-1199,3720,0,1800,0,0,0,3600,120,0
79,80000,-1079,3720,0,1800,0,0,0,3600,120,0
80,80000,-959,3720,0,1800,0,0,0,3600,120,0
81,80000,-839,3720,0,1800,0,0,0,3600,120,0
82,80000,-719,3720,0,1800,0,0,0,3600,120,0
83,80000,-599,3720,0,1800,0,0,0,3600,120,0
84,80000,-479,3720,0,1800,0,0,0,3600,120,0
85,80000,-359,3720,0,1800,0,0,0,3600,120,0
