Age,Estate,Cash,TotalIncome,Labor,NationalPension,RetirementPension,PersonalPension,BasicPension,Expense,NetIncome,HealthFee
32,2500,2812,3600,3600,0,0,0,0,3000,312,24
33,2500,3124,3600,3600,0,0,0,0,3000,312,24
34,2500,3436,3600,3600,0,0,0,0,3000,312,24
35,2500,3748,3600,3600,0,0,0,0,3000,312,24
36,2500,4060,3600,3600,0,0,0,0,3000,312,24
37,4530,2342,3600,3600,0,0,0,0,3000,312,24
38,4530,2654,3600,3600,0,0,0,0,3000,312,24
39,4530,2966,3600,3600,0,0,0,0,3000,312,24
40,4530,3278,3600,3600,0,0,0,0,3000,312,24
41,4530,3591,3600,3600,0,0,0,0,3000,312,24
42,4530,3903,3600,3600,0,0,0,0,3000,312,24
43,4530,4215,3600,3600,0,0,0,0,3000,312,24
44,4530,4527,3600,3600,0,0,0,0,3000,312,24
45,4530,4839,3600,3600,0,0,0,0,3000,312,24
46,4530,5151,3600,3600,0,0,0,0,3000,312,24
47,4530,5463,3600,3600,0,0,0,0,3000,312,24
48,4530,5775,3600,3600,0,0,0,0,3000,312,24
49,4530,6087,3600,3600,0,0,0,0,3000,312,24
50,4530,6399,3600,3600,0,0,0,0,3000,312,24
51,4530,6711,3600,3600,0,0,0,0,3000,312,24
52,4530,7023,3600,3600,0,0,0,0,3000,312,24
53,8042,3824,3600,3600,0,0,0,0,3000,312,24
54,8042,4136,3600,3600,0,0,0,0,3000,312,24
55,8042,4448,3600,3600,0,0,0,0,3000,312,24
56,8042,4760,3600,3600,0,0,0,0,3000,312,24
57,8042,5072,3600,3600,0,0,0,0,3000,312,24
58,8042,5384,3600,3600,0,0,0,0,3000,312,24
59,8042,5696,3600,3600,0,0,0,0,3000,312,24
60,8042,2696,0,0,0,0,0,0,3000,-3000,0
61,8042,-304,0,0,0,0,0,0,3000,-3000,0
62,8042,-3304,0,0,0,0,0,0,3000,-3000,0
63,8042,-6304,0,0,0,0,0,0,3000,-3000,0
64,8042,-9304,0,0,0,0,0,0,3000,-3000,0
65,8042,-9670,2730,0,2400,0,0,330,3000,-366,8
66,8042,-10036,2730,0,2400,0,0,330,3000,-366,8
67,8042,-10402,2730,0,2400,0,0,330,3000,-366,8
68,8042,-10768,2730,0,2400,0,0,330,3000,-366,8
69,8042,-11134,2730,0,2400,0,0,330,3000,-366,8
70,8042,-11499,2730,0,2400,0,0,330,3000,-366,8
71,8042,-11865,2730,0,2400,0,0,330,3000,-366,8
72,8042,-12231,2730,0,2400,0,0,330,3000,-366,8
73,8042,-12597,2730,0,2400,0,0,330,3000,-366,8
74,8042,-12963,2730,0,2400,0,0,330,3000,-366,8
75,8042,-13329,2730,0,2400,0,0,330,3000,-366,8
76,8042,-13695,2730,0,2400,0,0,330,3000,-366,8
77,8042,-14061,2730,0,2400,0,0,330,3000,-366,8
78,8042,-14427,2730,0,2400,0,0,330,3000,-366,8
79,8042,-14793,2730,0,2400,0,0,330,3000,-366,8
80,8042,-15159,2730,0,2400,0,0,330,3000,-366,8
81,8042,-15525,2730,0,2400,0,0,330,3000,-366,8
82,8042,-15891,2730,0,2400,0,0,330,3000,-366,8
83,8042,-16257,2730,0,2400,0,0,330,3000,-366,8
84,8042,-16623,2730,0,2400,0,0,330,3000,-366,8
85,8042,-16989,2730,0,2400,0,0,330,3000,-366,8
